spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0125615,C[N+](C)(C)CCNC[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125615-001,,> 40.3,gt,40.3,4.394694954,3.792634963,Visual,Escherichia coli,CGSC 7740,Wild type,,C[N+](C)(C)CCNC[C@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,CHXYWQJPFYNXFU-FQEVSTJZSA-O,SCB-35250463,397.22341720809,0.3511000000000032,90.46,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125614,ONC(=O)[C@H](CNC1COC1)NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1,SPK-0125614-001,,21.8,eq,21.8,4.661543506,4.661543506,Visual,Escherichia coli,ATCC 25922,Wild type,,O=C(N[C@@H](CNC1COC1)C(=O)NO)c1ccc(C#CC#CC2CC2)cc1,ARODVHDUELFWOL-SFHVURJKSA-N,SCB-69969704,367.15320615200005,0.0437000000000007,99.69,O=C(NCCNC1COC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125614,ONC(=O)[C@H](CNC1COC1)NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1,SPK-0125614-001,,10.9,eq,10.9,4.962573502,4.962573502,Visual,Escherichia coli,ATCC 25922,Wild type,,O=C(N[C@@H](CNC1COC1)C(=O)NO)c1ccc(C#CC#CC2CC2)cc1,ARODVHDUELFWOL-SFHVURJKSA-N,SCB-69969704,367.15320615200005,0.0437000000000007,99.69,O=C(NCCNC1COC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125614,ONC(=O)[C@H](CNC1COC1)NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1,SPK-0125614-001,,5.44,eq,5.44,5.2644011,5.2644011,Visual,Escherichia coli,CGSC 7740,Wild type,,O=C(N[C@@H](CNC1COC1)C(=O)NO)c1ccc(C#CC#CC2CC2)cc1,ARODVHDUELFWOL-SFHVURJKSA-N,SCB-69969704,367.15320615200005,0.0437000000000007,99.69,O=C(NCCNC1COC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125613,CN(C)CC(C)(C)CNC[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125613-001,,> 37.7,gt,37.7,4.42365865,3.821598658,Visual,Escherichia coli,ATCC 25922,Wild type,,CN(C)CC(C)(C)CNC[C@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,QVMXAPRJQDYNNG-NRFANRHFSA-N,SCB-10482979,424.247440884,1.232700000000002,93.7,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125613,CN(C)CC(C)(C)CNC[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125613-001,,> 37.7,gt,37.7,4.42365865,3.821598658,Visual,Escherichia coli,ATCC 25922,Wild type,,CN(C)CC(C)(C)CNC[C@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,QVMXAPRJQDYNNG-NRFANRHFSA-N,SCB-10482979,424.247440884,1.232700000000002,93.7,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125613,CN(C)CC(C)(C)CNC[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125613-001,,> 37.7,gt,37.7,4.42365865,3.821598658,Visual,Escherichia coli,CGSC 7740,Wild type,,CN(C)CC(C)(C)CNC[C@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,QVMXAPRJQDYNNG-NRFANRHFSA-N,SCB-10482979,424.247440884,1.232700000000002,93.7,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125612,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCN1CC(C1)C(O)=O)C(=O)NO,SPK-0125612-001,,> 38.8,gt,38.8,4.411168274,3.809108283,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CCN2CC(C(=O)O)C2)cc1)C(=O)NO,PHVOGZRYRXETOA-QGZVFWFLSA-N,SCB-20663993,412.1746698679999,-0.6009999999999978,144.99,C(C#Cc1ccccc1)#CCN1CCC1,true,false,false
SPK-0125612,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCN1CC(C1)C(O)=O)C(=O)NO,SPK-0125612-001,,> 38.8,gt,38.8,4.411168274,3.809108283,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CCN2CC(C(=O)O)C2)cc1)C(=O)NO,PHVOGZRYRXETOA-QGZVFWFLSA-N,SCB-20663993,412.1746698679999,-0.6009999999999978,144.99,C(C#Cc1ccccc1)#CCN1CCC1,true,false,false
SPK-0125612,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCN1CC(C1)C(O)=O)C(=O)NO,SPK-0125612-001,,> 38.8,gt,38.8,4.411168274,3.809108283,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CCN2CC(C(=O)O)C2)cc1)C(=O)NO,PHVOGZRYRXETOA-QGZVFWFLSA-N,SCB-20663993,412.1746698679999,-0.6009999999999978,144.99,C(C#Cc1ccccc1)#CCN1CCC1,true,false,false
SPK-0125610,CCNC[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125610-001,,11.8,eq,11.8,4.928117993,4.928117993,Visual,Escherichia coli,ATCC 25922,Wild type,,CCNC[C@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,YHPYCEDZURGGPV-KRWDZBQOSA-N,SCB-85906752,339.158291532,0.6648,90.46,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125610,CCNC[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125610-001,,2.95,eq,2.95,5.530177984,5.530177984,Visual,Escherichia coli,ATCC 25922,Wild type,,CCNC[C@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,YHPYCEDZURGGPV-KRWDZBQOSA-N,SCB-85906752,339.158291532,0.6648,90.46,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125610,CCNC[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125610-001,,2.95,eq,2.95,5.530177984,5.530177984,Visual,Escherichia coli,CGSC 7740,Wild type,,CCNC[C@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,YHPYCEDZURGGPV-KRWDZBQOSA-N,SCB-85906752,339.158291532,0.6648,90.46,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125609,CCCNC(C)(C)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\C1CC1)C(=O)NO,SPK-0125609-001,,0.156,eq,0.156,6.806875402,6.806875402,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCNC(C)(C)[C@H](NC(=O)c1ccc(C#C/C=C/C2CC2)cc1)C(=O)NO,NTQPFYYHBJAHBS-LJQANCHMSA-N,SCB-42690895,383.220891788,2.3863,90.46,C(#Cc1ccccc1)/C=C/C1CC1,true,false,false
SPK-0125609,CCCNC(C)(C)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\C1CC1)C(=O)NO,SPK-0125609-001,,0.0782,eq,0.0782,7.106793247,7.106793247,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCNC(C)(C)[C@H](NC(=O)c1ccc(C#C/C=C/C2CC2)cc1)C(=O)NO,NTQPFYYHBJAHBS-LJQANCHMSA-N,SCB-42690895,383.220891788,2.3863,90.46,C(#Cc1ccccc1)/C=C/C1CC1,true,false,false
SPK-0125609,CCCNC(C)(C)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\C1CC1)C(=O)NO,SPK-0125609-001,,0.0782,eq,0.0782,7.106793247,7.106793247,Visual,Escherichia coli,CGSC 7740,Wild type,,CCCNC(C)(C)[C@H](NC(=O)c1ccc(C#C/C=C/C2CC2)cc1)C(=O)NO,NTQPFYYHBJAHBS-LJQANCHMSA-N,SCB-42690895,383.220891788,2.3863,90.46,C(#Cc1ccccc1)/C=C/C1CC1,true,false,false
SPK-0125608,CC(C)CNC(C)(C)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\C1CC1)C(=O)NO,SPK-0125608-001,,0.314,eq,0.314,6.503070352,6.503070352,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)CNC(C)(C)[C@H](NC(=O)c1ccc(C#C/C=C/C2CC2)cc1)C(=O)NO,GOAJWWUGELTCFY-HXUWFJFHSA-N,SCB-10229973,397.236541852,2.6323,90.46,C(#Cc1ccccc1)/C=C/C1CC1,true,false,false
SPK-0125608,CC(C)CNC(C)(C)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\C1CC1)C(=O)NO,SPK-0125608-001,,0.151,eq,0.151,6.821023053,6.821023053,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)CNC(C)(C)[C@H](NC(=O)c1ccc(C#C/C=C/C2CC2)cc1)C(=O)NO,GOAJWWUGELTCFY-HXUWFJFHSA-N,SCB-10229973,397.236541852,2.6323,90.46,C(#Cc1ccccc1)/C=C/C1CC1,true,false,false
SPK-0125608,CC(C)CNC(C)(C)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\C1CC1)C(=O)NO,SPK-0125608-001,,0.151,eq,0.151,6.821023053,6.821023053,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)CNC(C)(C)[C@H](NC(=O)c1ccc(C#C/C=C/C2CC2)cc1)C(=O)NO,GOAJWWUGELTCFY-HXUWFJFHSA-N,SCB-10229973,397.236541852,2.6323,90.46,C(#Cc1ccccc1)/C=C/C1CC1,true,false,false
SPK-0125607,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CC=C(C=C1)C(=O)NCCO)C(=O)NO,SPK-0125607-001,,8.65,eq,8.65,5.062983893,5.062983893,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(C(=O)NCCO)cc2)cc1)C(=O)NO,FZHNZEZZESBNHG-OAQYLSRUSA-N,SCB-63578062,462.1903199319999,0.1530000000000008,153.78,C(C#Cc1ccccc1)#Cc1ccccc1,true,false,false
SPK-0125607,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CC=C(C=C1)C(=O)NCCO)C(=O)NO,SPK-0125607-001,,2.16,eq,2.16,5.665546249,5.665546249,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(C(=O)NCCO)cc2)cc1)C(=O)NO,FZHNZEZZESBNHG-OAQYLSRUSA-N,SCB-63578062,462.1903199319999,0.1530000000000008,153.78,C(C#Cc1ccccc1)#Cc1ccccc1,true,false,false
SPK-0125607,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CC=C(C=C1)C(=O)NCCO)C(=O)NO,SPK-0125607-001,,8.65,eq,8.65,5.062983893,5.062983893,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(C(=O)NCCO)cc2)cc1)C(=O)NO,FZHNZEZZESBNHG-OAQYLSRUSA-N,SCB-63578062,462.1903199319999,0.1530000000000008,153.78,C(C#Cc1ccccc1)#Cc1ccccc1,true,false,false
SPK-0125605,COC1=CC=C(NS(=O)(=O)C2=CC=C(S2)C#CC#CC2=CC=C(C=C2)C(=O)N[C@H](C(=O)NO)C(C)(C)N)C=C1,SPK-0125605-001,,> 28.2,gt,28.2,4.549750892,3.9476909,Visual,Escherichia coli,ATCC 25922,Wild type,,COc1ccc(NS(=O)(=O)c2ccc(C#CC#Cc3ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc3)s2)cc1,ADFBLWNBWWERRM-XMMPIXPASA-N,SCB-12255499,566.129376552,2.3018,159.85,O=S(=O)(Nc1ccccc1)c1ccc(C#CC#Cc2ccccc2)s1,true,false,false
SPK-0125605,COC1=CC=C(NS(=O)(=O)C2=CC=C(S2)C#CC#CC2=CC=C(C=C2)C(=O)N[C@H](C(=O)NO)C(C)(C)N)C=C1,SPK-0125605-001,,1.76,eq,1.76,5.754487332,5.754487332,Visual,Escherichia coli,ATCC 25922,Wild type,,COc1ccc(NS(=O)(=O)c2ccc(C#CC#Cc3ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc3)s2)cc1,ADFBLWNBWWERRM-XMMPIXPASA-N,SCB-12255499,566.129376552,2.3018,159.85,O=S(=O)(Nc1ccccc1)c1ccc(C#CC#Cc2ccccc2)s1,true,false,false
SPK-0125605,COC1=CC=C(NS(=O)(=O)C2=CC=C(S2)C#CC#CC2=CC=C(C=C2)C(=O)N[C@H](C(=O)NO)C(C)(C)N)C=C1,SPK-0125605-001,,7.06,eq,7.06,5.151195299,5.151195299,Visual,Escherichia coli,CGSC 7740,Wild type,,COc1ccc(NS(=O)(=O)c2ccc(C#CC#Cc3ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc3)s2)cc1,ADFBLWNBWWERRM-XMMPIXPASA-N,SCB-12255499,566.129376552,2.3018,159.85,O=S(=O)(Nc1ccccc1)c1ccc(C#CC#Cc2ccccc2)s1,true,false,false
SPK-0125604,NC1(CCOCC1)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125604-001,,14.8,eq,14.8,4.829738285,4.829738285,Visual,Escherichia coli,ATCC 25922,Wild type,,NC1(C(NC(=O)c2ccc(C#CC#CC3CC3)cc2)C(=O)NO)CCOCC1,KZLTZYIRHDFBFI-UHFFFAOYSA-N,SCB-22106256,381.168856216,0.563199999999999,113.68,O=C(NCC1CCOCC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125604,NC1(CCOCC1)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125604-001,,1.31,eq,1.31,5.882728704,5.882728704,Visual,Escherichia coli,ATCC 25922,Wild type,,NC1(C(NC(=O)c2ccc(C#CC#CC3CC3)cc2)C(=O)NO)CCOCC1,KZLTZYIRHDFBFI-UHFFFAOYSA-N,SCB-22106256,381.168856216,0.563199999999999,113.68,O=C(NCC1CCOCC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125604,NC1(CCOCC1)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125604-001,,2.62,eq,2.62,5.581698709,5.581698709,Visual,Escherichia coli,CGSC 7740,Wild type,,NC1(C(NC(=O)c2ccc(C#CC#CC3CC3)cc2)C(=O)NO)CCOCC1,KZLTZYIRHDFBFI-UHFFFAOYSA-N,SCB-22106256,381.168856216,0.563199999999999,113.68,O=C(NCC1CCOCC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125604,NC1(CCOCC1)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125604-002,,21,eq,21.0,4.677780705,4.677780705,Visual,Escherichia coli,ATCC 25922,Wild type,,NC1(C(NC(=O)c2ccc(C#CC#CC3CC3)cc2)C(=O)NO)CCOCC1,KZLTZYIRHDFBFI-UHFFFAOYSA-N,SCB-22106256,381.168856216,0.563199999999999,113.68,O=C(NCC1CCOCC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125604,NC1(CCOCC1)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125604-002,,2.62,eq,2.62,5.581698709,5.581698709,Visual,Escherichia coli,ATCC 25922,Wild type,,NC1(C(NC(=O)c2ccc(C#CC#CC3CC3)cc2)C(=O)NO)CCOCC1,KZLTZYIRHDFBFI-UHFFFAOYSA-N,SCB-22106256,381.168856216,0.563199999999999,113.68,O=C(NCC1CCOCC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125604,NC1(CCOCC1)C(NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125604-002,,2.62,eq,2.62,5.581698709,5.581698709,Visual,Escherichia coli,CGSC 7740,Wild type,,NC1(C(NC(=O)c2ccc(C#CC#CC3CC3)cc2)C(=O)NO)CCOCC1,KZLTZYIRHDFBFI-UHFFFAOYSA-N,SCB-22106256,381.168856216,0.563199999999999,113.68,O=C(NCC1CCOCC1)c1ccc(C#CC#CC2CC2)cc1,true,false,false
SPK-0125603,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN(CCC(O)=O)N=C1)C(=O)NO,SPK-0125603-001,,36.6,eq,36.6,4.436518915,4.436518915,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnn(CCC(=O)O)c2)cc1)C(=O)NO,OLXHCDMMQHBHRQ-LJQANCHMSA-N,SCB-30389855,437.169918836,0.1021000000000015,159.57,C(C#Cc1cn[nH]c1)#Cc1ccccc1,true,false,false
SPK-0125603,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN(CCC(O)=O)N=C1)C(=O)NO,SPK-0125603-001,,36.6,eq,36.6,4.436518915,4.436518915,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnn(CCC(=O)O)c2)cc1)C(=O)NO,OLXHCDMMQHBHRQ-LJQANCHMSA-N,SCB-30389855,437.169918836,0.1021000000000015,159.57,C(C#Cc1cn[nH]c1)#Cc1ccccc1,true,false,false
SPK-0125603,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1=CN(CCC(O)=O)N=C1)C(=O)NO,SPK-0125603-001,,36.6,eq,36.6,4.436518915,4.436518915,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#Cc2cnn(CCC(=O)O)c2)cc1)C(=O)NO,OLXHCDMMQHBHRQ-LJQANCHMSA-N,SCB-30389855,437.169918836,0.1021000000000015,159.57,C(C#Cc1cn[nH]c1)#Cc1ccccc1,true,false,false
SPK-0125599,CC(C)(O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125599-001,,23.5,eq,23.5,4.628932138,4.628932138,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,NMBSAVPJINOPRH-INIZCTEOSA-N,SCB-98802382,340.14230712,0.8262,98.66,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125599,CC(C)(O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125599-001,,2.94,eq,2.94,5.53165267,5.53165267,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,NMBSAVPJINOPRH-INIZCTEOSA-N,SCB-98802382,340.14230712,0.8262,98.66,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125599,CC(C)(O)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC1)C(=O)NO,SPK-0125599-001,,5.88,eq,5.88,5.230622674,5.230622674,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(O)[C@@H](NC(=O)c1ccc(C#CC#CC2CC2)cc1)C(=O)NO,NMBSAVPJINOPRH-INIZCTEOSA-N,SCB-98802382,340.14230712,0.8262,98.66,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125597,COCCN1C=C(C=N1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125597-001,,4.72,eq,4.72,5.326058001,5.326058001,Visual,Escherichia coli,ATCC 25922,Wild type,,COCCn1cc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc2)cn1,DZHZMAGTZKJBRK-LJQANCHMSA-N,SCB-33245868,423.1906542800001,0.2738000000000028,131.5,C(C#Cc1cn[nH]c1)#Cc1ccccc1,true,false,false
SPK-0125597,COCCN1C=C(C=N1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125597-001,,0.183,eq,0.183,6.73754891,6.73754891,Visual,Escherichia coli,ATCC 25922,Wild type,,COCCn1cc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc2)cn1,DZHZMAGTZKJBRK-LJQANCHMSA-N,SCB-33245868,423.1906542800001,0.2738000000000028,131.5,C(C#Cc1cn[nH]c1)#Cc1ccccc1,true,false,false
SPK-0125597,COCCN1C=C(C=N1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125597-001,,0.183,eq,0.183,6.73754891,6.73754891,Visual,Escherichia coli,CGSC 7740,Wild type,,COCCn1cc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc2)cn1,DZHZMAGTZKJBRK-LJQANCHMSA-N,SCB-33245868,423.1906542800001,0.2738000000000028,131.5,C(C#Cc1cn[nH]c1)#Cc1ccccc1,true,false,false
SPK-0125596,CC(C)(NC=O)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CNCC(F)(F)F)C(=O)NO,SPK-0125596-001,,18.2,eq,18.2,4.739928612,4.739928612,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(NC=O)[C@H](NC(=O)c1ccc(C#C/C=C/CNCC(F)(F)F)cc1)C(=O)NO,QOOWUGLIGYYQGC-MRXNPFEDSA-N,SCB-34752747,440.167139876,0.8746000000000005,119.56000000000002,c1ccccc1,true,false,false
SPK-0125596,CC(C)(NC=O)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CNCC(F)(F)F)C(=O)NO,SPK-0125596-001,,9.08,eq,9.08,5.041914151,5.041914151,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(NC=O)[C@H](NC(=O)c1ccc(C#C/C=C/CNCC(F)(F)F)cc1)C(=O)NO,QOOWUGLIGYYQGC-MRXNPFEDSA-N,SCB-34752747,440.167139876,0.8746000000000005,119.56000000000002,c1ccccc1,true,false,false
SPK-0125596,CC(C)(NC=O)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CNCC(F)(F)F)C(=O)NO,SPK-0125596-001,,9.08,eq,9.08,5.041914151,5.041914151,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(NC=O)[C@H](NC(=O)c1ccc(C#C/C=C/CNCC(F)(F)F)cc1)C(=O)NO,QOOWUGLIGYYQGC-MRXNPFEDSA-N,SCB-34752747,440.167139876,0.8746000000000005,119.56000000000002,c1ccccc1,true,false,false
SPK-0125595,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CC1CC1)C(=O)NO,SPK-0125595-001,,0.995,eq,0.995,6.002176919,6.002176919,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CC2CC2)cc1)C(=O)NO,UMIAQWJOYANQBR-QGZVFWFLSA-N,SCB-38420926,355.18959166,1.7355,104.45,C(#Cc1ccccc1)/C=C/CC1CC1,true,false,false
SPK-0125595,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CC1CC1)C(=O)NO,SPK-0125595-001,,0.0597,eq,0.0597,7.224025669,7.224025669,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CC2CC2)cc1)C(=O)NO,UMIAQWJOYANQBR-QGZVFWFLSA-N,SCB-38420926,355.18959166,1.7355,104.45,C(#Cc1ccccc1)/C=C/CC1CC1,true,false,false
SPK-0125595,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CC1CC1)C(=O)NO,SPK-0125595-001,,0.244,eq,0.244,6.612610174,6.612610174,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CC2CC2)cc1)C(=O)NO,UMIAQWJOYANQBR-QGZVFWFLSA-N,SCB-38420926,355.18959166,1.7355,104.45,C(#Cc1ccccc1)/C=C/CC1CC1,true,false,false
SPK-0125593,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CN(CC(F)(F)F)C=O)C(=O)NO,SPK-0125593-001,,36.3,eq,36.3,4.440093375,4.440093375,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CN(C=O)CC(F)(F)F)cc1)C(=O)NO,AAFRNZBFKQVZSQ-MRXNPFEDSA-N,SCB-40820026,440.167139876,0.9561000000000002,124.76,c1ccccc1,true,false,false
SPK-0125593,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CN(CC(F)(F)F)C=O)C(=O)NO,SPK-0125593-001,,36.3,eq,36.3,4.440093375,4.440093375,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CN(C=O)CC(F)(F)F)cc1)C(=O)NO,AAFRNZBFKQVZSQ-MRXNPFEDSA-N,SCB-40820026,440.167139876,0.9561000000000002,124.76,c1ccccc1,true,false,false
SPK-0125593,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CN(CC(F)(F)F)C=O)C(=O)NO,SPK-0125593-001,,36.3,eq,36.3,4.440093375,4.440093375,Visual,Escherichia coli,CGSC 7740,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CN(C=O)CC(F)(F)F)cc1)C(=O)NO,AAFRNZBFKQVZSQ-MRXNPFEDSA-N,SCB-40820026,440.167139876,0.9561000000000002,124.76,c1ccccc1,true,false,false
SPK-0125592,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CNCC(F)(F)F)C(=O)NO,SPK-0125592-001,,19.4,eq,19.4,4.71219827,4.71219827,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CNCC(F)(F)F)cc1)C(=O)NO,BEIOZSQRNMJCRU-OAHLLOKOSA-N,SCB-83527839,412.172225256,1.0873000000000002,116.48,c1ccccc1,true,false,false
SPK-0125592,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\CNCC(F)(F)F)C(=O)NO,SPK-0125592-001,,19.4,eq,19.4,4.71219827,4.71219827,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/CNCC(F)(F)F)cc1)C(=O)NO,BEIOZSQRNMJCRU-OAHLLOKOSA-N,SCB-83527839,412.172225256,1.0873000000000002,116.48,c1ccccc1,true,false,false
